,sentence,True_label,Pred_label
247,likely to expertly drum up repressed teenage memories in any viewer .,1,2
248,blanchett 's performance confirms her power once again .,2,2
249,... a magnificent drama well worth tracking down .,2,2
250,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,2,2
251,"the movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .",1,1
252,a touch of humor or an unexpected plot twist always pulls it back .,1,2
253,filmmakers who can deftly change moods are treasures and even marvels .,2,2
254,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,2,0
255,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",2,2
256,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",2,2
257,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",2,2
258,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",2,2
259,"a very well-made , funny and entertaining picture .",2,2
260,"its maker , steven spielberg , has n't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",1,2
261,brilliantly explores the conflict between following one 's heart and following the demands of tradition .,2,2
262,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,1,1
263,the next generation of mob movie .,1,1
264,part three stooges .,1,1
265,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1,1
266,a thinly veiled look at different aspects of chinese life clashing with each other .,1,1
267,which is n't to say that it 's the equal of some of its predecessors .,1,1
268,if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1,2
269,"a gripping movie , played with performances that are all understated and touching .",2,2
270,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",2,2
271,"an artful , intelligent film that stays within the confines of a well-established genre .",2,2
272,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",2,2
273,` a ' for creativity but comes across more as a sketch for a full-length comedy .,1,1
274,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,0
275,"in its best moments , resembles a bad high school production of grease , without benefit of song .",0,0
276,"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",1,0
277,mom and dad can catch some quality naptime along the way .,1,1
278,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,0
279,"it believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",1,1
280,it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,0
281,"-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0,0
282,"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo .",1,1
283,i got a headache watching this meaningless downer .,0,0
284,"apart from dazzling cinematography , we 've seen just about everything in blue crush in one form or the other .",1,2
285,"van wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .",1,1
286,"the plot combines the blues brothers and almost famous -lrb- but with bears , and a g rating -rrb- , with an excruciating dollop of disney sentimentality mixed in for good measure .",1,1
287,no way i can believe this load of junk .,0,0
288,`` roger michell -lrb- '' notting hill `` -rrb- directs a morality thriller . '',1,2
289,"it 's dumb , but more importantly , it 's just not scary .",0,0
290,there is no pleasure in watching a child suffer .,0,0
291,just embarrassment and a vague sense of shame .,0,0
292,but is that knot from dramatic tension or a symptom of artistic malnutrition ?,1,0
293,"there 's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy 's club .",1,0
294,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .",0,0
295,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",1,0
296,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0,0
297,the iditarod lasts for days - this just felt like it did .,0,1
298,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,2
299,it conveys a simple message in a visual style that is willfully overwrought .,1,0
300,why make a documentary about these marginal historical figures ?,0,0
301,"would n't one about their famous dad , author of death in venice , etc. , be more valuable ?",1,1
302,i had to look away - this was god awful .,0,0
303,"even in this less-than-magic kingdom , reese rules .",1,1
304,a movie that hovers somewhere between an acute character study and a trite power struggle .,1,1
305,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,0
306,an unclassifiably awful study in self - and audience-abuse .,0,0
307,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0,0
308,hey arnold !,1,1
309,"the movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",1,1
310,"this one is definitely one to skip , even for horror movie fanatics .",0,0
311,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,0
312,we have n't seen such hilarity since say it is n't so !,2,2
313,"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,0
314,the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough .,1,1
315,the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,1,1
316,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,0
317,"while it 's nice to watch a movie that has n't been focus-grouped into tedium , yu 's cinematic alchemy produces nearly as much lead as gold .",1,2
318,it treats women like idiots .,0,0
319,"though catch me if you can is n't badly made , the fun slowly leaks out of the movie .",1,1
320,just an average comedic dateflick but not a waste of time .,1,1
321,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0,1
322,"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .",1,2
323,almost gags on its own gore .,0,0
324,how do you spell cliché ?,0,1
325,"it 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",1,2
326,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,0
327,too much of it feels unfocused and underdeveloped .,0,0
328,under 15 ?,1,1
329,a giggle a minute .,2,1
330,over age 15 ?,1,1
331,big fat waste of time .,0,0
332,hey arnold !,1,1
333,"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,0
334,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,0
335,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",0,0
336,"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0,0
337,while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,1,1
338,this directorial debut from music video show-off higuchinsky is all flash .,1,1
339,"yes , ballistic is silly .",1,0
340,"unfortunately , it 's not silly fun unless you enjoy really bad movies .",0,0
341,"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",1,0
342,"not only unfunny , but downright repellent .",0,0
343,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,1
344,has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,1,0
