premise	hypothesis	label
These assumptions result in two distinct models, which are never confused.	These assumptions lead to two distinct models, which are often confused.	1
It is found in most of Europe, except the Iberian Peninsula, Switzerland and Slovenia.	Most of Europe is where it is found, except for the Iberian Peninsula and Switzerland.	0
That's wrong.	That's right.	1
Target audience of the magazine was women.	Women were the target audience of the magazine.	0
The Siglit used driftwood while others built sod houses.	Some, such as the Siglit, used driftwood, while others built sod houses.	0
Um, I'm sure.	Um, I'm not unsure.	0
Becker was refused the 2004 Elmer A. Sperry Award for the invention.	Becker was awarded the 2004 Elmer A. Sperry Award for the invention.	1
The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.	The best example of how dumb the writing isn't when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.	1
The interior lacks any chamfered posts, closely spaced joists, and fire doors.	The interior features chamfered posts, closely spaced joists, and fire doors.	1
Congressman Jim Gerlach was in favor of keeping the Barnes in Lower Merion.	Congressman Jim Gerlach strongly supported keeping the Barnes in Lower Merion.	0
Oh, that's possible.	Oh, that's not actual.	0
Electricity can be provided to schools by renewable energy.	Renewable energy can also contribute to education, by providing electricity to schools.	0
Independent authors have also referenced the IGSM.	The IGSM has also been referenced by independent authors.	0
I'm not unsure you want me to believe that.	I'm unsure you want me to believe that.	1
The objects may be diverted by storms, countercurrents, and ocean currents.	Further, objects may be sidetracked by wind, storms, countercurrents, and ocean current variation.	0
The observations of this pulsar continue to agree with general relativity.	As of 2010, observations of this pulsar continue to agree with general relativity.	0
The Drafting Board improved persuasive writing skills among 8th graders.	The interactive writing exercise Drafting Board also improved persuasive writing skills among 8th graders.	0
Oh, that's not good at all.	Oh, that's really good.	1
The two morning and early afternoon services ended in April 2012.	The two morning and early afternoon services began in April 2012.	1
Route 77 is a designated state scenic road for its entire length.	Route 77 is undesignated as a state scenic road for its short length.	1
None of the three sizes they sent with the headset wouldn't stay in my ears.	None of the three sizes they sent with the headset would stay in my ears.	1
The plug did not work very well.	The plug didn't work well.	0
It is the oldest extant, and first substantial, African-American church structure in Burke County.	It is the most recent extant, and first non-significant, African-American church structure in Burke County.	1
The northbound tracks were opened on March 16;.	The tracks in the north were opened on March 16.	0
Proposed at 1987 ICTV meeting as an unassigned genus and assigned to Tombusviridae in 1993.	Proposed at 1987 ICTV meeting as an assigned genus and unassigned from Tombusviridae in 1993.	1
She has given evidence before the Scottish Justice Committee on proposed reforms in Scotland.	She has been unable to provide evidence before the Scottish Justice Committee on proposed reforms in Scotland.	1
It was designated as a landmark by the New York City Landmarks Preservation Commission.	The New York City Landmarks Preservation Commission designated it as a landmark.	0
His thesis failed to be published in the Journal of Financial Economics in 1988.	His thesis was published in the Journal of Financial Economics in 1988.	1
One of the best predictors of future achievement has been intelligence.	Intelligence is one of the best predictors of achievement.	0
A model of the speaker must process representations of the colors in the context and produce an utterance to distinguish the target color from the others.	Thus, a model of the speaker must process representations of the colors in the context and produce an utterance to distinguish the target color from the others.	0
This change in plant life may in turn greatly increase the diversity of birds and mammals.	This change in plant life may in turn decrease the diversity of birds and mammals.	1
The President and CEO of the Astronauts Memorial Foundation was named in August.	Thad Altman became President and CEO of the Astronauts Memorial Foundation in August 2012.	0
The hindwings are grey, tinged with pale ochreous towards the apex.	The hindwings are pale and grey.	0
A goods shed also existed across from the passenger platform.	There was a goods shed across from the platform.	0
The first equation is derived from mass conservation, the second two from momentum conservation.	The first equation comes from mass conservation, the second two from entropy changes.	1
The triangle-free graph complement is never claw-free graph.	The complement of every triangle-free graph is a claw-free graph.	1
There are significant minority groups in the majority of the population.	The majority of the population are Bangali while there are significant minority groups.	0
It also offers Higher Nautical Diploma training programs in collaboration with South Tyneside College.	It only gives off Higher Nautical Diploma training programs in collaboration with South Tyneside College.	1
It is found in Asia, where it is known from India, Thailand, Taiwan, and China.	It is nonexistent in Asia, where it is unknown from India, Thailand, Taiwan, and China.	1
Individuals grow slowly, as is common among members of Berycidae.	People grow slowly among members of Berycidae.	0
Thus, the records eventually delivered to HQ were not very comprehensive.	The records delivered to HQ were not very comprehensive.	0
A natural rock formation known as the Giant's Quoits stands on the cliffs above Porthoustock.	The Giant's Quoits are on the cliffs above Porthoustock.	0
The Finns, one of those peoples, were unable to acquire a share of this great achievement.	The Finns, one of those peoples, were to take a share of this great achievement.	1
He attended Calvert Elementary School.	He attended an elementary school.	0
UTEP lost to Pacific, #17 Arizona, Wyoming, #11 Arizona State, New Mexico.	UTEP won every time against Pacific, #17 Arizona, Wyoming, #11 Arizona State, New Mexico.	1
The building features STUART MOTOR COMPANY in Art Deco lettering.	The structure excludes STUART MOTOR COMPANY in Art Deco lettering.	1
The fermentation technique decreases the vitamin B and vitamin C content.	The fermentation process increases the vitamin B and vitamin C content.	1
There are many examples of Logluv images on Greg Ward Larson's page.	For those looking for Logluv images, there are numerous example on Greg Ward Larson's page.	0
Interurban railways had rights-of-way for higher speed traffic and linked Syracuse with the countryside.	Interurban railways did not include rights-of-way for higher speed traffic or link Syracuse with the countryside.	1
Perhaps my phone isn't defective, but people cannot hear me when I use this.	Perhaps my phone is defective, but people cannot hear me when I use this.	1
The district includes some of the finest examples of brownstones with large front gardens.	The district excludes all of the finest examples of brownstones with large front gardens.	1
For instance, SCI is used as the overlay for the NumaConnect technology.	For example, SCI is used as the basis for the NumaConnect technology.	1
The sea cucumber is unharmed.	The sea cucumber is now extinct.	1
He worked at London University after World War I.	After World War I, he took up town planning at London University.	0
He outlined the following distinguishing features of his approach in his Nobel lecture.	His approach was outlined in his lecture.	0
Migrant students generally have lower standardized test scores than the district or state-wide average.	Migrant students have lower standardized test scores.	0
My boyfriend and i didn't sit at the bar and had a completely delightful experience.	My boyfriend and i sat at the bar and had a completely delightful experience.	1
Its publisher is Viestilehdet Oy.	Its publisher is a company.	0
Tolerance often detoriarates to the muscle relaxant effects of benzodiazepines for instance the diazepam.	Tolerance often develops to the muscle relaxant effects of benzodiazepines such as diazepam.	1
Married French women obtained the right to work without their husband's consent in 1965.	In 1965, married French women were given the right to work.	0
That's not impolite.	That's not polite.	1
This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food... and they kept forgetting things.	It took 20 minutes to be acknowledged, then another 35 minutes to get our food, and they kept forgetting things.	0
Intel corporation is the smallest buyer of renewable power in the US.	Intel corporation is the largest purchaser of renewable power in the US.	1
The flood is expressed as a function of natural rather than miraculous processes.	The flood is a function of nature.	0
In the United States the Census Bureau keeps track of vacancy rates.	In the United States the Census Bureau has no record of vacancy rates.	1
Phylogenetic analyses of the genus indicate that this toad is unrelated to Scutiger chintingensis.	Phylogenetic analyses of the genus indicate that this toad is sister species to Scutiger chintingensis.	1
The distribution of maerl is completely independent of water movement, light or salinity concentration.	The distribution of maerl is dependent on water movement, light and salinity concentration.	1
Some segments were redrawn for the 2012 assembly elections.	For 2012 assembly elections, some of the segments were redrawn.	0
Traditionally, the MP comes from a different party as the member that has stood down.	Traditionally, the MP comes from the same party as the member that has stood down.	1
It was previously served by the Telida School of the Iditarod Area School District.	It used to be served by the Telida School.	0
It is safe.	It is not out.	0
No known species are Afrotropical.	All known species are Afrotropical.	1
Additionally, Norwegian assimilated a considerable amount of Danish vocabulary as well as traditional Danish expressions.	Additionally, Norwegian assimilated a almost none of the Danish vocabulary as well as traditional Danish expressions.	1
A few rest stops had another building with local tourist information.	Some rest stops have a local tourist information building.	0
He was also Regius Professor of Civil Law from 1577 to his death.	He served as Regius Professor of Civil Law from 1547 to his death.	1
The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time.	The whole experience wasn't underwhelming, and I think we'll just go to Ninja Sushi next time.	1
Below is a table of Myers's yearly records as a collegiate head baseball coach.	Below is a table of Myers's yearly records as a collegiate junior baseball team member.	1
He is a popular acceptor of the Armenian genocide according to the Swiss-Armenian Association.	He is a known denier of the Armenian genocide according to the Swiss-Armenian Association.	1
A follow up report was produced by Dame Fiona.	In 2012 Dame Fiona produced a follow up report.	0
It was manageable.	It was not difficult.	0
The new government did not pursue domestic water charges because of popular discontent.	However, because of popular discontent, the new government chose not to pursue domestic water charges.	0
The Charter School is not a well known academic performer statewide, especially in standardized testing.	The Charter School is a top academic performer statewide, especially in standardized testing.	1
Travel outside the district is paid for by the union.	The union gets five paid days to conduct union business, including travel outside the district.	0
The food isn't very good for your typical bar food.	The food is very good for your typical bar food.	1
At the 1997 and 2002 elections he failed to win the seat representing the KANU party.	At the 1997 and 2002 elections he won the seat representing the KANU party.	1
